index,air temperature,latitude,longitude
1,30.10647482,22.882493,113.438253
2,29.14263158,22.826553,113.507645
3,29.6868932,22.788794,113.516461
4,29.12184466,22.829943,113.502781
5,28.83894231,22.829943,113.502781
6,30.3684466,22.859625,113.392302
7,28.45048544,22.889133,113.454853
8,30.01826923,22.858488,113.546453
9,29.39615385,22.810169,113.525065
10,30.08990385,22.863469,113.424419
11,29.84444444,22.82004,113.46391
12,29.18942308,22.874941,113.326052
13,29.4592233,22.82612,113.380398
14,29.47745098,22.752646,113.434944
15,29.31201923,22.855545,113.499954
16,30.1961165,22.776637,113.491596
17,29.82281553,22.7175,113.489587
18,29.92815534,22.722596,113.523726
19,29.46009615,22.708725,113.521204
20,29.29174757,22.843278,113.532689
21,29.01699029,22.809609,113.524297
22,29.70144231,22.841526,113.338329
23,30.10970874,22.750331,113.497148
24,29.52259615,22.814174,113.56813
25,29.76747573,22.801989,113.562251
26,28.1712766,23.268111,113.252402
27,27.28357488,23.222047,113.242108
28,28.09292929,23.346422,113.327917
29,27.09004975,23.165723,113.266333
30,29.72524272,23.328402,113.225859
31,26.76767677,23.159944,113.268343
32,26.4725,23.192822,113.251934
33,28.61925134,23.357337,113.385396
34,28.33509615,23.338532,113.287925
35,28.41730769,23.388237,113.400126
36,28.45625,23.295217,113.351409
37,27.68557692,23.210282,113.222817
38,28.80346535,23.170639,113.267716
39,33.10192308,23.387653,113.400572
40,28.78009709,23.090232,113.350032
41,26.22087379,23.078107,113.340242
42,28.0045,23.107542,113.255699
43,28.86538462,23.085327,113.328049
44,27.64368932,23.109389,113.320115
45,28.67815534,23.109406,113.320399
46,28.51116505,23.089355,113.421159
47,26.50833333,23.098218,113.442286
48,26.55189189,23.110411,113.465497
49,27.13221154,23.098283,113.470352
50,26.8961165,23.084205,113.408325
51,27.41840491,23.075694,113.410835
52,26.79663462,23.408837,113.215738
53,26.73300971,23.415624,113.166757
54,29.97313433,23.463805,113.148569
55,27.39019608,23.389896,113.07277
56,24.82243902,23.547655,113.2892
57,26.85145631,23.439874,113.321957
58,27.72403846,23.436502,113.264526
59,27.60946746,23.472722,113.087704
60,26.75769231,23.474833,113.22295
61,27.43106796,23.362162,113.214359
62,29.94417476,23.322902,113.066061
63,29.01990291,23.479172,113.354302
64,28.2461165,23.493986,113.362456
65,29.11298077,23.486643,113.153232
66,29.52067308,23.113922,113.298433
67,28.79805825,23.137293,113.273749
68,27.7,23.131881,113.298232
69,26.91724138,23.155974,113.347264
70,28.5131068,23.136829,113.32023
71,28.69888889,23.114567,113.319611
72,28.33605769,23.136685,113.403629
73,29.13461538,23.137517,113.317298
74,28.61923077,23.154621,113.343256
75,28.152657,23.150288,113.346598
76,27.73349515,23.190174,113.359516
77,28.68942308,23.112189,113.397002
78,29.02211538,23.05915,113.385555
79,28.85609756,22.950664,113.362489
80,29.30097087,22.95531,113.433456
81,28.35961538,22.969119,113.306767
82,29.62259615,22.935968,113.367771
83,28.28509615,22.946284,113.371968
84,29.76487805,22.978446,113.505991
85,28.2875,23.043176,113.36613
86,28.00142857,22.909143,113.489229
87,28.21826923,22.999009,113.385279
